split,sample_id,label,label_name,pred,pred_name,clean_score,adv_score,image_path
test,phase1_000221,0,clean,0,clean,0.9985283613204956,0.0014715783763676882,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000221.jpg
test,phase1_000237,0,clean,0,clean,0.999625563621521,0.0003744724381249398,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000237.jpg
test,phase1_000240,0,clean,0,clean,0.9872004985809326,0.012799506075680256,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000240.jpg
test,phase1_000241,1,adv,1,adv,3.59428923957239e-07,0.9999996423721313,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000241.jpg
test,phase1_000242,1,adv,1,adv,1.667585024733853e-06,0.9999983310699463,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000242.jpg
test,phase1_000258,0,clean,0,clean,0.9980685114860535,0.001931531005539,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000258.jpg
test,phase1_000268,0,clean,0,clean,0.9702298045158386,0.029770145192742348,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000268.jpg
test,phase1_000272,0,clean,0,clean,0.9984169006347656,0.0015831092605367303,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000272.jpg
test,phase1_000280,0,clean,0,clean,0.9975928664207458,0.002407155930995941,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000280.jpg
test,phase1_000290,0,clean,0,clean,0.9902659058570862,0.009734035469591618,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000290.jpg
test,phase1_000295,0,clean,0,clean,0.9982352256774902,0.001764798304066062,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000295.jpg
test,phase1_000314,0,clean,0,clean,0.9993817806243896,0.0006181561038829386,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000314.jpg
test,phase1_000317,0,clean,0,clean,0.9994300007820129,0.0005699244211427867,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000317.jpg
test,phase1_000321,0,clean,0,clean,0.9986735582351685,0.001326512428931892,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000321.jpg
test,phase1_000327,0,clean,0,clean,0.9985768795013428,0.001423113513737917,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000327.jpg
test,phase1_000336,0,clean,0,clean,0.9989872574806213,0.001012721098959446,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000336.jpg
test,phase1_000339,0,clean,0,clean,0.9991293549537659,0.0008706282824277878,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000339.jpg
test,phase1_000345,0,clean,0,clean,0.9960469603538513,0.0039529940113425255,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000345.jpg
test,phase1_000351,0,clean,0,clean,0.9986227750778198,0.001377202570438385,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000351.jpg
test,phase1_000360,0,clean,0,clean,0.999110758304596,0.0008892790065146983,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000360.jpg
test,phase1_000362,0,clean,0,clean,0.9995713829994202,0.0004286289040464908,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000362.jpg
test,phase1_000366,0,clean,0,clean,0.9955131411552429,0.0044868807308375835,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000366.jpg
test,phase1_000371,0,clean,0,clean,0.9959625601768494,0.004037464037537575,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000371.jpg
test,phase1_000372,1,adv,1,adv,7.694515034017968e-07,0.9999992847442627,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000372.jpg
test,phase1_000389,0,clean,0,clean,0.9993758797645569,0.0006241373484954238,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000389.jpg
test,phase1_000407,0,clean,0,clean,0.9992387294769287,0.0007613091729581356,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000407.jpg
test,phase1_000408,1,adv,1,adv,2.8825379558838904e-05,0.9999711513519287,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000408.jpg
test,phase1_000415,0,clean,0,clean,0.9991171956062317,0.0008828052668832242,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000415.jpg
test,phase1_000416,1,adv,1,adv,0.0024494589306414127,0.9975505471229553,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000416.jpg
test,phase1_000417,0,clean,0,clean,0.9993113279342651,0.0006886257324367762,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000417.jpg
test,phase1_000420,0,clean,0,clean,0.9994962215423584,0.0005037363152951002,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000420.jpg
test,phase1_000424,0,clean,0,clean,0.9986288547515869,0.0013711138162761927,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000424.jpg
test,phase1_000432,0,clean,0,clean,0.9969292283058167,0.0030707386322319508,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000432.jpg
test,phase1_000472,0,clean,0,clean,0.9988353848457336,0.0011646331986412406,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000472.jpg
test,phase1_000473,1,adv,1,adv,2.912622226736161e-11,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000473.jpg
test,phase1_000478,0,clean,0,clean,0.9991040825843811,0.0008959041442722082,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000478.jpg
